price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
535000.0,3,2.0,2740,23505,2.0,0,4,3,10,2740,0,1988,0,47.319,-122.26,2800,16400
1150000.0,4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,1951,0,47.7027,-122.378,2610,10902
280000.0,3,2.5,1860,6607,2.0,0,0,3,7,1860,0,1989,0,47.2891,-122.351,1760,6766
855000.0,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,47.5942,-121.977,3380,7464
265000.0,3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1991,0,47.3505,-122.027,1850,7200
339000.0,4,2.5,2840,8746,2.0,0,0,3,8,2840,0,2001,0,47.19,-122.013,2630,9900
465000.0,5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,0,47.6995,-122.174,1560,12473
710000.0,5,2.5,2570,9600,1.0,0,2,3,8,1620,950,1956,0,47.7216,-122.282,2680,9900
380000.0,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,47.5625,-122.316,1380,4800
750000.0,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,47.5361,-122.051,2800,8784
260000.0,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,47.3129,-122.39,2090,8400
580000.0,5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,0,47.6685,-122.305,1770,5000
809000.0,4,1.5,1840,4337,2.0,0,0,4,8,1840,0,1917,0,47.6312,-122.307,2250,4337
322000.0,4,2.5,1950,4553,2.0,0,0,3,7,1950,0,2000,0,47.5066,-122.175,1780,4598
286000.0,3,2.5,1680,5000,2.0,0,0,3,8,1680,0,1987,0,47.3196,-122.395,1720,5000
600000.0,4,2.5,2620,9873,2.0,0,0,3,8,2620,0,1987,0,47.5822,-122.051,2520,9935
650000.0,3,1.75,1840,2310,1.0,0,2,4,8,1140,700,1914,0,47.6462,-122.351,1670,4000
484950.0,3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,0,47.5688,-122.017,1850,5276
275000.0,3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,0,47.5196,-122.371,1230,7070
455000.0,3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,0,47.7321,-122.198,1940,7192
599990.0,3,2.25,2680,9162,1.0,0,0,3,8,1570,1110,1978,0,47.5683,-122.091,2480,8261
895900.0,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,47.5619,-122.027,3270,14700
375000.0,4,1.5,1430,7232,1.5,0,0,3,7,1430,0,1948,0,47.7197,-122.328,1540,7232
450000.0,4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,0,47.5887,-122.064,2450,50094
950000.0,3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,0,47.4852,-122.357,2230,12600
347500.0,3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,0,47.7652,-122.274,1710,8748
347500.0,3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,0,47.3967,-122.183,2000,7226
450000.0,3,2.25,1420,13468,1.0,0,0,3,7,960,460,1976,0,47.6693,-122.176,1480,10980
750000.0,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,47.6915,-122.177,2540,12000
300000.0,3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,47.5418,-122.295,1590,3380
391500.0,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,47.7288,-122.226,1580,9104
255000.0,3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,0,47.3925,-122.161,1960,7272
500000.0,3,2.0,1720,5525,1.0,0,2,5,7,960,760,1941,0,47.559,-122.298,1760,5525
855000.0,4,2.5,2810,52062,1.5,0,0,4,9,2810,0,1988,0,47.5941,-122.029,3330,49783
277950.0,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,47.2917,-122.375,2091,7547
348000.0,3,2.5,1730,4004,2.0,0,0,3,7,1730,0,1999,0,47.4317,-122.328,1730,5523
759600.0,4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,0,47.4163,-122.22,2027,23522
276693.0,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,47.7487,-122.303,1190,8875
295000.0,4,2.0,1650,7200,1.0,0,0,3,7,1650,0,1964,0,47.7543,-122.344,1410,7200
266000.0,4,2.25,1995,7102,2.0,0,0,4,8,1995,0,1981,0,47.2986,-122.37,1880,7950
965000.0,4,2.5,3920,41206,2.0,0,0,4,10,3920,0,1988,0,47.7325,-122.132,3780,36562
870000.0,4,4.0,3610,12811,2.0,0,0,3,10,3610,0,2000,0,47.5812,-121.993,3530,11783
260000.0,2,1.0,570,81893,1.0,0,1,3,6,570,0,1936,0,47.4433,-122.444,2040,115434
229900.0,4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,47.3583,-122.183,1500,11272
615000.0,3,1.75,1720,4080,1.0,0,0,4,7,960,760,1924,0,47.5747,-122.287,1660,4080
898000.0,5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,1963,0,47.6348,-122.196,2900,22180
272750.0,4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,0,47.4982,-122.345,1780,8664
380950.0,2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,47.7307,-122.302,1380,7473
353000.0,3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,0,47.3812,-122.023,2170,8378
335950.0,2,1.5,800,5192,1.0,0,0,5,7,800,0,1951,0,47.5119,-122.386,1190,5320
600000.0,5,4.5,4440,9784,2.0,0,0,3,10,4440,0,2012,0,47.4702,-122.275,2720,10080
1500000.0,4,3.25,3470,5222,2.0,0,0,3,10,2830,640,2005,0,47.6845,-122.209,3090,6758
257500.0,3,2.0,1300,9334,1.0,0,0,5,7,1300,0,1981,0,47.4865,-122.238,2210,9636
340000.0,3,2.25,1970,3716,2.0,0,0,3,7,1970,0,1997,0,47.4907,-122.167,1780,3716
390000.0,4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,47.4951,-122.352,1920,7302
245000.0,3,2.0,1470,8000,1.0,0,0,4,8,1470,0,1974,0,47.3191,-122.385,1980,8000
552321.0,3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,0,47.7236,-122.105,2040,8189
446000.0,4,2.25,2270,7800,1.0,0,0,3,7,1290,980,1977,0,47.7278,-122.192,1480,7280
195000.0,2,1.0,860,10400,1.0,0,0,4,6,860,0,1983,0,47.3682,-122.096,1390,9086
820000.0,4,2.5,3260,26772,2.0,0,0,3,9,3260,0,2007,0,47.5115,-122.031,3260,14491
730000.0,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,47.5646,-122.124,2920,4505
505000.0,3,1.0,1100,5400,1.5,0,0,3,7,1100,0,1908,0,47.6604,-122.396,1770,4400
415000.0,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,47.5162,-122.176,2350,11397
1390000.0,3,3.0,2480,5500,2.0,0,3,3,10,1730,750,1950,2005,47.6466,-122.404,2950,5670
201000.0,4,1.5,1360,8100,1.5,0,0,3,7,1360,0,1962,0,47.4931,-122.305,1300,8100
290000.0,2,1.0,840,3844,1.0,0,0,4,6,840,0,1919,0,47.7048,-122.347,1040,3844
334950.0,4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,47.3439,-122.198,2760,40973
575000.0,3,2.5,1870,3485,2.0,0,0,3,8,1870,0,2001,0,47.5493,-122.004,1940,3485
419000.0,5,3.0,2190,9652,2.0,0,0,3,7,2190,0,1999,0,47.5049,-122.239,1440,6710
805000.0,5,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,47.558,-122.266,1840,7200
430000.0,2,1.0,1050,2570,1.0,0,0,5,7,850,200,1927,0,47.6764,-122.366,1080,2800
940000.0,4,2.75,3270,9231,2.0,0,0,3,10,3270,0,1995,0,47.6539,-122.121,3380,10154
395000.0,3,2.5,2250,3757,2.0,0,0,3,7,2250,0,2006,0,47.4787,-122.129,2250,4556
387000.0,3,1.5,1340,6500,1.0,0,0,3,7,1340,0,1972,0,47.7168,-122.192,1620,7107
250000.0,2,1.5,982,846,2.0,0,0,3,8,806,176,2006,0,47.7034,-122.345,1010,3844
272000.0,3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,0,47.3774,-122.186,1850,7340
455000.0,2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,0,47.6853,-122.366,1520,3860
370000.0,4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,0,47.4053,-122.03,2760,36303
163800.0,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,47.5419,-122.271,1330,1466
599000.0,4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,47.5689,-122.126,2770,29930
564450.0,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,47.512,-122.174,2730,7266
265000.0,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,47.3816,-122.313,1540,7500
269900.0,5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,47.4007,-122.198,1430,8325
1340000.0,4,3.5,2980,6349,2.0,0,3,3,9,2980,0,1998,0,47.6819,-122.208,2870,6349
412000.0,4,3.5,3360,9767,2.0,0,0,3,9,2450,910,1990,0,47.3047,-122.347,2580,8757
689000.0,3,1.75,2200,9840,1.0,0,0,5,8,1500,700,1978,0,47.559,-122.136,2410,9623
550000.0,3,2.25,2160,15360,1.0,0,0,3,8,1410,750,1965,2000,47.6232,-122.138,2180,8480
379000.0,5,2.75,3000,25175,1.0,0,0,4,7,1500,1500,1961,0,47.497,-122.088,2170,40523
465000.0,3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,0,47.5753,-122.294,1530,5400
272500.0,3,2.0,1540,6250,1.0,0,0,3,7,1540,0,1998,0,47.3539,-122.025,2070,6250
358803.0,2,1.0,1040,5765,1.0,0,0,3,7,1040,0,1944,0,47.7024,-122.346,1040,3844
300000.0,3,1.75,1420,7200,1.0,0,0,3,7,1000,420,1979,0,47.5069,-122.367,1550,8640
180000.0,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,47.3043,-122.216,1060,10354
985000.0,4,3.25,4030,36762,2.0,0,0,3,11,4030,0,1988,0,47.7235,-122.039,4090,40371
870000.0,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,47.5317,-122.391,2930,6458
420200.0,3,1.75,1320,7280,1.0,0,0,3,7,1320,0,1968,0,47.7229,-122.18,1370,7800
450000.0,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,47.4672,-122.165,1660,10530
203000.0,3,2.25,1630,9145,1.0,0,0,3,7,1630,0,1960,0,47.5,-122.347,1630,9206
327500.0,2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,0,47.7366,-122.302,1180,8184
266000.0,3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,0,47.3667,-122.182,1520,7228
490000.0,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,47.5008,-122.366,1520,7525
256500.0,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,47.3735,-122.43,1540,9750
479349.0,5,3.0,3223,6371,2.0,0,0,3,9,3223,0,2014,0,47.3584,-122.163,1979,9008
342000.0,3,1.0,1980,6450,1.0,0,0,4,6,1120,860,1950,0,47.5291,-122.356,1180,5160
1870000.0,4,3.75,3790,8797,2.0,0,0,3,11,3290,500,2006,0,47.6351,-122.236,2660,12150
1100000.0,4,3.5,4270,40097,1.0,0,0,4,12,4270,0,1993,0,47.7354,-122.078,3510,36149
380000.0,3,1.5,1520,4288,1.0,0,0,3,7,1020,500,1949,0,47.5284,-122.387,1660,4288
580000.0,3,2.25,1940,5980,1.0,0,0,3,7,1520,420,1987,0,47.5476,-122.075,1910,6309
170000.0,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,0,47.4502,-122.277,1490,11200
338150.0,4,2.25,2700,8580,2.0,0,0,3,8,2700,0,1992,0,47.2087,-122.009,2420,8580
330000.0,3,2.5,2410,17424,1.0,0,0,3,7,1630,780,1978,0,47.3741,-122.218,1530,11761
390000.0,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,47.4568,-122.146,2180,9630
619790.0,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,47.6385,-122.401,1630,5097
180000.0,3,1.0,1280,4875,1.0,0,0,5,6,1280,0,1969,0,47.3686,-122.081,1060,4875
695000.0,3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,47.5527,-122.12,2850,8469
339950.0,2,1.0,820,681,3.0,0,0,3,8,820,0,2006,0,47.6619,-122.352,820,1156
245500.0,2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,47.7644,-122.198,1970,8970
329000.0,3,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,0,47.5122,-122.383,1140,5280
155000.0,2,1.0,1010,43056,1.5,0,0,3,5,1010,0,1990,0,47.7105,-121.316,830,18297
452000.0,3,1.5,1250,4000,1.0,0,0,3,7,1250,0,1955,0,47.6916,-122.379,1030,4000
661000.0,4,3.25,2600,2074,2.0,0,0,3,8,2150,450,2011,0,47.5402,-122.028,2510,2074
310000.0,3,2.5,1670,4220,2.0,0,0,3,7,1670,0,2002,0,47.3834,-122.028,1670,4238
290000.0,3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,0,47.3303,-122.271,1700,7210
415000.0,4,2.5,2170,8518,1.0,0,3,3,7,1350,820,1955,0,47.5073,-122.234,1880,7680
205000.0,4,2.0,2200,13320,1.0,0,0,3,6,1100,1100,1944,0,47.481,-122.292,1330,6099
360000.0,4,2.0,1850,8827,1.0,0,0,3,7,1850,0,1969,0,47.7406,-122.313,1310,6901
425500.0,3,2.5,1970,2752,2.0,0,0,3,8,1970,0,1978,0,47.6345,-122.108,1850,2778
474900.0,3,1.0,1630,8308,1.5,0,0,3,7,1630,0,1948,0,47.5075,-122.378,1170,8308
1100000.0,3,2.0,2390,6888,2.0,0,1,5,8,2390,0,1939,0,47.6839,-122.274,2390,7920
635000.0,5,2.75,2620,5500,1.5,0,0,3,7,1710,910,1911,0,47.6806,-122.388,1790,5500
349950.0,4,1.75,1780,5000,1.0,0,0,5,7,890,890,1903,0,47.5329,-122.292,1860,5000
438000.0,2,2.25,1950,29347,1.0,0,0,3,8,1350,600,1953,0,47.739,-122.351,2125,7751
529000.0,5,2.5,2380,91476,1.0,0,0,4,8,1580,800,1976,0,47.479,-122.153,1880,12870
700000.0,3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,0,47.6386,-122.11,2050,11448
250000.0,1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,47.6155,-122.306,1040,1319
335000.0,3,2.25,2150,30476,2.0,0,0,3,7,2150,0,1991,0,47.4605,-122.277,2010,10800
362500.0,2,1.5,940,1768,2.0,0,0,3,7,940,0,2009,0,47.5925,-122.295,1130,1159
880000.0,3,2.0,2130,35169,1.0,0,0,4,8,2130,0,1989,0,47.7489,-122.123,2860,43560
342500.0,3,1.0,940,10500,1.0,0,0,4,7,940,0,1966,0,47.7268,-122.229,1660,10500
205000.0,3,1.75,1200,8631,1.0,0,0,3,7,1200,0,1959,0,47.3864,-122.308,1564,8115
695000.0,3,2.5,2390,4555,2.0,0,0,3,9,2390,0,2006,0,47.6199,-122.025,2540,4500
335000.0,4,2.25,2280,7500,1.0,0,0,4,7,1140,1140,1963,0,47.4182,-122.332,1660,8000
950000.0,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,47.6141,-122.136,2650,8749
289950.0,4,1.75,1500,8400,1.0,0,0,3,7,1200,300,1956,0,47.4531,-122.273,1780,9913
335000.0,4,2.5,2240,9701,2.0,0,0,3,9,2240,0,1989,0,47.3086,-122.392,2240,9410
365000.0,3,2.5,1720,99916,2.0,0,0,4,7,1720,0,1990,0,47.3391,-122.093,1340,73180
320000.0,3,1.75,2300,12000,1.0,0,0,3,8,1770,530,1942,0,47.7599,-122.343,2030,6000
270000.0,3,2.5,1770,8640,1.0,0,0,3,7,1420,350,1986,0,47.326,-122.273,1894,7974
565000.0,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,47.6893,-122.354,1130,3876
625000.0,4,2.5,2820,8408,2.0,0,0,3,9,2820,0,2014,0,47.7538,-122.325,1300,8408
510000.0,3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,0,47.6887,-122.307,1690,4275
525000.0,3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,0,47.6847,-122.291,1670,4590
710000.0,4,3.0,2750,7500,1.0,0,0,5,8,1630,1120,1966,0,47.7134,-122.361,2440,7500
450000.0,4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,0,47.4793,-121.776,1460,19250
430000.0,3,2.0,1860,7500,1.0,0,0,3,7,930,930,1909,1950,47.5662,-122.364,1000,5000
850000.0,5,3.5,3450,28324,1.0,0,0,5,8,2350,1100,1972,0,47.6991,-122.196,2640,14978
610000.0,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,47.616,-122.115,2230,8560
990000.0,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,47.6582,-122.28,2300,6000
292000.0,3,2.5,1270,1283,3.0,0,0,3,7,1270,0,2007,0,47.7209,-122.291,1270,1512
405000.0,3,1.75,2020,8531,1.0,0,0,3,7,2020,0,1965,0,47.7691,-122.199,1950,8449
350000.0,2,1.5,1320,73600,1.0,0,0,3,7,1320,0,1993,0,47.2755,-122.271,1320,33600
845000.0,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,47.5796,-121.998,3360,19460
1080000.0,4,3.25,4800,12727,2.0,0,0,3,10,4800,0,2011,0,47.5311,-122.134,4750,13602
310000.0,3,2.0,2610,12180,1.0,0,0,3,7,1670,940,1918,0,47.5063,-122.346,1520,12180
390000.0,3,1.75,1180,16552,1.0,0,0,4,7,1180,0,1967,0,47.7426,-122.116,2780,45302
779000.0,2,2.25,2130,5920,1.0,0,0,3,8,1830,300,1950,0,47.6792,-122.275,2130,7192
475000.0,4,1.75,1910,8775,1.0,0,0,3,7,1210,700,1956,0,47.7396,-122.247,2210,8778
1030000.0,3,1.0,2050,4800,2.0,0,0,3,8,1950,100,1922,0,47.6315,-122.311,2220,4800
560000.0,3,2.0,2340,3477,1.0,0,1,5,7,1170,1170,1971,0,47.54,-122.267,2110,6300
226950.0,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,47.4868,-122.33,1250,6600
231000.0,3,1.75,1220,8817,1.0,0,0,3,7,1220,0,1978,0,47.3111,-122.396,2000,8028
230000.0,3,1.75,1420,3000,1.0,0,0,3,5,710,710,1931,2014,47.4928,-122.274,1960,5000
608000.0,3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,47.6624,-122.336,1570,3400
2400000.0,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,47.5884,-122.086,3000,15959
402000.0,4,1.75,1510,9176,1.0,0,0,5,7,1510,0,1957,0,47.7651,-122.339,1480,9176
450000.0,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,47.7403,-122.112,2440,107157
537000.0,4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,0,47.732,-122.178,1990,2665
350000.0,3,1.75,1360,18123,1.0,0,0,3,8,1360,0,1983,0,47.4716,-121.756,1570,16817
760250.0,5,2.75,2540,8250,1.0,0,0,4,7,1440,1100,1953,0,47.5875,-122.24,2540,11000
130000.0,3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,47.5883,-122.384,3290,6000
356200.0,3,2.0,1690,10062,1.0,0,2,5,7,940,750,1928,0,47.5102,-122.241,2390,6650
395900.0,3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,47.7362,-122.292,1880,7200
279000.0,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,47.3895,-122.023,1590,16317
362950.0,4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,1960,0,47.4235,-122.218,1830,15569
467000.0,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,47.7564,-122.144,2300,9750
959000.0,6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,47.5791,-122.23,2660,10768
371500.0,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,47.7458,-122.331,1770,7288
560000.0,4,2.25,1950,9800,1.0,0,0,3,8,1330,620,1968,0,47.666,-122.178,2170,9800
247000.0,3,2.25,1580,7941,2.0,0,0,4,7,1580,0,1986,0,47.2843,-122.357,1730,8051
450000.0,4,2.5,2070,3982,2.0,0,0,3,7,2070,0,2004,0,47.531,-121.854,2340,4067
511500.0,4,1.0,1360,6000,1.5,0,0,3,7,1360,0,1917,0,47.6854,-122.288,1710,6000
200000.0,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,47.4046,-122.181,1540,7896
400000.0,3,1.75,2110,19600,1.0,0,0,4,8,2110,0,1959,0,47.4742,-122.198,880,10077
738000.0,3,1.0,1280,3900,1.0,0,0,4,7,1280,0,1921,0,47.6545,-122.336,2020,4560
1080000.0,4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,47.5866,-122.116,2700,9775
535000.0,2,1.75,2330,7280,1.0,0,0,3,7,1450,880,1982,0,47.4282,-122.28,1830,12178
287000.0,5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,1963,0,47.5015,-122.166,1560,9435
530000.0,5,1.75,1570,3000,2.0,0,0,4,7,1570,0,1908,0,47.6677,-122.316,1610,3000
1250000.0,5,3.25,3930,12719,2.0,0,2,4,10,2540,1390,1974,0,47.5631,-122.213,3600,15909
575000.0,3,2.0,2690,435600,2.0,0,0,3,8,2690,0,1992,0,47.3477,-122.519,1700,163350
305000.0,3,2.5,1714,3240,2.0,0,0,3,8,1714,0,2005,0,47.4288,-122.19,1714,3240
352000.0,4,1.0,1530,8890,1.0,0,0,3,7,980,550,1925,0,47.5308,-122.35,1100,5203
368000.0,3,1.75,2120,11340,1.0,0,3,4,7,1060,1060,1966,0,47.4109,-122.329,1830,8650
925000.0,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,47.576,-121.976,2880,213879
1080000.0,4,2.5,3000,10920,1.0,0,0,4,8,1550,1450,1969,0,47.5347,-122.227,2380,10920
540000.0,4,2.5,2050,3784,2.0,0,0,3,8,2050,0,2001,0,47.7189,-122.181,2050,3366
328000.0,3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,0,47.7078,-121.915,2080,49658
864000.0,4,1.75,2260,6600,1.0,0,0,5,8,1220,1040,1948,0,47.6753,-122.278,2240,6600
600000.0,4,2.5,2520,10850,1.0,0,0,4,8,1680,840,1968,0,47.7751,-122.284,2590,10800
375000.0,3,1.0,1210,7425,1.0,0,0,4,6,1210,0,1910,0,47.7125,-122.33,1260,7425
400000.0,3,1.0,1130,4100,1.0,0,0,3,7,990,140,1941,0,47.6856,-122.385,1800,4100
1920000.0,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,47.7615,-122.084,2660,39292
453000.0,3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,47.6515,-122.384,1350,1397
172000.0,3,1.0,1350,9680,1.0,0,0,4,7,820,530,1959,0,47.3274,-122.346,1320,9225
400000.0,1,1.0,530,13679,1.0,0,0,4,6,530,0,1949,0,47.6422,-121.954,1930,20624
354450.0,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,47.3529,-122.274,2130,9920
245000.0,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,47.5276,-122.346,1040,4880
260000.0,4,2.5,2360,9647,1.0,0,2,3,8,1530,830,1964,0,47.3367,-122.332,2580,9680
195000.0,3,1.5,1430,7560,1.0,0,0,5,6,1430,0,1958,0,47.4518,-122.179,1150,7560
280000.0,4,2.5,2400,4596,2.0,0,0,3,8,2400,0,2004,0,47.3358,-122.265,2230,4763
265000.0,0,0.75,384,213444,1.0,0,0,3,4,384,0,2003,0,47.4177,-122.491,1920,224341
751000.0,4,3.25,3090,9571,2.0,0,0,3,9,2370,720,2004,0,47.7058,-122.131,3630,9110
563500.0,4,1.75,2085,174240,1.0,0,0,3,7,1610,475,1964,0,47.5753,-121.95,2690,174240
340000.0,5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,0,47.7296,-122.24,1310,7500
365070.0,4,2.5,2506,6232,2.0,0,0,3,7,2506,0,2006,0,47.3734,-122.182,2070,8260
285000.0,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,0,47.3932,-122.201,1600,8587
963000.0,4,3.5,3280,6603,2.0,0,0,3,10,3280,0,2007,0,47.5642,-122.126,3280,7333
469000.0,3,3.25,1390,1278,2.0,0,0,3,8,1140,250,2005,0,47.6735,-122.375,1390,1256
509500.0,2,2.5,1590,1485,2.0,0,0,3,8,1300,290,1994,0,47.6375,-122.387,1880,3675
280000.0,4,1.75,2250,16000,1.0,0,0,3,8,1450,800,1957,0,47.3303,-122.351,1930,16000
354950.0,4,2.75,2530,7350,1.0,0,0,5,8,1280,1250,1977,0,47.313,-122.374,2280,7350
300000.0,3,1.0,2120,7735,1.0,0,0,4,7,1060,1060,1967,0,47.4869,-122.123,1010,8570
750000.0,2,2.25,1890,5400,2.0,0,0,5,8,1610,280,1905,0,47.6688,-122.31,2820,4860
749000.0,3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,47.684,-122.386,1280,4000
203700.0,3,2.0,1660,7958,1.0,0,0,3,7,1130,530,1983,0,47.3187,-122.171,1550,7647
895000.0,5,2.5,2350,14197,1.0,0,0,4,8,1220,1130,1962,0,47.6005,-122.204,2470,11629
430000.0,2,1.5,1090,4013,1.5,0,0,3,7,1090,0,1900,0,47.6652,-122.338,1390,4013
535000.0,4,1.0,1920,6480,1.5,0,0,3,7,1920,0,1920,0,47.6897,-122.374,1600,6470
399950.0,3,2.25,1360,1041,2.0,0,0,3,8,1094,266,2006,0,47.6925,-122.375,1522,1382
500000.0,3,2.5,1940,37565,1.0,0,0,4,8,1940,0,1987,0,47.4801,-122.063,2560,37565
450000.0,3,1.0,1060,4650,1.0,0,0,3,7,910,150,1950,0,47.5784,-122.393,1480,4750
676000.0,3,2.0,1730,6784,2.5,0,0,4,7,1730,0,1942,0,47.6462,-122.403,1210,6784
223990.0,2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,47.346,-122.218,1481,2887
1050000.0,4,3.75,4740,126759,2.0,0,0,4,10,4740,0,1991,0,47.4449,-121.979,3060,118047
196900.0,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,47.4214,-122.316,1250,8000
452950.0,3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,47.6684,-122.365,1450,1714
439500.0,3,2.5,1600,6510,1.0,0,0,3,7,940,660,1983,0,47.7679,-122.308,1600,10507
875000.0,4,2.5,3470,32109,2.0,0,0,3,10,3470,0,1995,0,47.7311,-122.036,3800,35181
530000.0,4,2.5,2320,5493,2.0,0,0,3,8,2320,0,2004,0,47.7727,-122.229,2450,5471
540000.0,5,1.0,2480,4400,1.5,0,0,3,7,1640,840,1919,0,47.6046,-122.3,1940,4400
1290000.0,4,2.5,3240,10800,1.0,0,0,3,10,2260,980,1946,0,47.6709,-122.262,3490,10800
500000.0,3,2.5,2270,5654,2.0,0,0,3,8,2270,0,1999,0,47.7733,-122.351,1770,7840
455000.0,4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,47.4369,-122.111,3060,6567
